relative_path,filename,raw_label,canonical_id,crop,condition_type,disease_name,width,height,channels,aspect_ratio,color_mode,format,size_kb,is_valid,validation_error
datasets/raw/plantvillage/raw/color/Tomato___healthy/4c70f748-028a-49d2-92b6-3bf77d33bb9e___RS_HL 9786.JPG,4c70f748-028a-49d2-92b6-3bf77d33bb9e___RS_HL 9786.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.42,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/1a0c4408-634e-4bd5-948d-e73ca5572976___RS_HL 0146.JPG,1a0c4408-634e-4bd5-948d-e73ca5572976___RS_HL 0146.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.19,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/a6bd221d-9a81-4712-bfdb-9f529f422b37___RS_HL 0236.JPG,a6bd221d-9a81-4712-bfdb-9f529f422b37___RS_HL 0236.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.3,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/188107b9-d61f-4084-94da-4d5f8d9eedc1___RS_HL 0553.JPG,188107b9-d61f-4084-94da-4d5f8d9eedc1___RS_HL 0553.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.06,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/6883c31a-78b4-406a-9605-b6b31e0932cc___RS_HL 0037.JPG,6883c31a-78b4-406a-9605-b6b31e0932cc___RS_HL 0037.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,23.94,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/f81def4f-22a7-4036-bfab-51b245f4a2ab___RS_HL 0055.JPG,f81def4f-22a7-4036-bfab-51b245f4a2ab___RS_HL 0055.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,23.32,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/2ee6d2c6-a766-422c-a710-e89582d8155e___GH_HL Leaf 470.JPG,2ee6d2c6-a766-422c-a710-e89582d8155e___GH_HL Leaf 470.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,13.04,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/846276ae-4ccd-45ba-9a46-f913d04a9456___RS_HL 0012.JPG,846276ae-4ccd-45ba-9a46-f913d04a9456___RS_HL 0012.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,23.74,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/ca9e9564-bf57-4e2e-837f-a847db99a316___GH_HL Leaf 401.JPG,ca9e9564-bf57-4e2e-837f-a847db99a316___GH_HL Leaf 401.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,14.21,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/95973ed9-f9a8-4c71-b232-432f61020fe3___GH_HL Leaf 412.JPG,95973ed9-f9a8-4c71-b232-432f61020fe3___GH_HL Leaf 412.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,18.75,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/3767f857-a7b6-4801-b56e-b62e642fc508___RS_HL 0425.JPG,3767f857-a7b6-4801-b56e-b62e642fc508___RS_HL 0425.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.83,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/0576ef4b-c843-4dfb-b148-c917f7d605b7___GH_HL Leaf 299.JPG,0576ef4b-c843-4dfb-b148-c917f7d605b7___GH_HL Leaf 299.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,18.51,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/293dddf9-f5e5-42de-ab68-f1cad0f69a43___GH_HL Leaf 232.JPG,293dddf9-f5e5-42de-ab68-f1cad0f69a43___GH_HL Leaf 232.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,18.69,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/fc5c5672-d1e5-4374-bd99-608d95609a7f___RS_HL 0474.JPG,fc5c5672-d1e5-4374-bd99-608d95609a7f___RS_HL 0474.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,28.1,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/0372686b-04b2-4a25-98da-5801747fa1af___RS_HL 0391.JPG,0372686b-04b2-4a25-98da-5801747fa1af___RS_HL 0391.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.78,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/e3b5600f-9c88-4060-826f-aa7c972c9325___GH_HL Leaf 291.JPG,e3b5600f-9c88-4060-826f-aa7c972c9325___GH_HL Leaf 291.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,18.01,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/ef55e589-0ad8-4602-be35-e0ee6aa33b8a___GH_HL Leaf 300.JPG,ef55e589-0ad8-4602-be35-e0ee6aa33b8a___GH_HL Leaf 300.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,16.91,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/3f5047d4-f421-4313-9281-f333f60caadd___RS_HL 9659.JPG,3f5047d4-f421-4313-9281-f333f60caadd___RS_HL 9659.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,23.94,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/71867583-027b-4304-8854-7b88efaf280b___RS_HL 9920.JPG,71867583-027b-4304-8854-7b88efaf280b___RS_HL 9920.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.38,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/6398befe-9cd0-4724-b564-248d76b50b5a___GH_HL Leaf 196.JPG,6398befe-9cd0-4724-b564-248d76b50b5a___GH_HL Leaf 196.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,20.05,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/2d02a0d6-0734-4ac7-957f-44f2a011fdc3___RS_HL 0375.JPG,2d02a0d6-0734-4ac7-957f-44f2a011fdc3___RS_HL 0375.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.09,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/f96987aa-d19d-415b-a68c-73a07a47d521___RS_HL 9736.JPG,f96987aa-d19d-415b-a68c-73a07a47d521___RS_HL 9736.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.54,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/267fd403-bea5-4a99-ae97-ea1c272623a1___GH_HL Leaf 440.1.JPG,267fd403-bea5-4a99-ae97-ea1c272623a1___GH_HL Leaf 440.1.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,14.72,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/b41196ab-88ea-4057-bf87-b1435d5a0d1d___GH_HL Leaf 258.1.JPG,b41196ab-88ea-4057-bf87-b1435d5a0d1d___GH_HL Leaf 258.1.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,20.67,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/1480b935-0081-4052-a7e8-09ef0040d9b5___GH_HL Leaf 338.JPG,1480b935-0081-4052-a7e8-09ef0040d9b5___GH_HL Leaf 338.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,14.66,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/d984f436-1fde-4221-9563-82f55a42b545___RS_HL 0217.JPG,d984f436-1fde-4221-9563-82f55a42b545___RS_HL 0217.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.05,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/f54a5053-dca2-4460-bd8d-27be3eb1e9b4___GH_HL Leaf 495.1.JPG,f54a5053-dca2-4460-bd8d-27be3eb1e9b4___GH_HL Leaf 495.1.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,15.35,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/02d94768-da6d-4c1a-b8b3-fa2e5a2fcd4d___RS_HL 0449.JPG,02d94768-da6d-4c1a-b8b3-fa2e5a2fcd4d___RS_HL 0449.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.09,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/2f07c3a8-90db-4d61-b8e3-55b3c016c510___GH_HL Leaf 382.1.JPG,2f07c3a8-90db-4d61-b8e3-55b3c016c510___GH_HL Leaf 382.1.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,13.61,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/000bf685-b305-408b-91f4-37030f8e62db___GH_HL Leaf 308.1.JPG,000bf685-b305-408b-91f4-37030f8e62db___GH_HL Leaf 308.1.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,18.12,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/4ec0267c-4606-47bf-ad7e-5e087dc4aef1___RS_HL 0187.JPG,4ec0267c-4606-47bf-ad7e-5e087dc4aef1___RS_HL 0187.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.66,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/f60f6c8b-54f7-4002-b26d-636037912c4d___RS_HL 9956.JPG,f60f6c8b-54f7-4002-b26d-636037912c4d___RS_HL 9956.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,23.95,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/3280ef48-8260-4a34-8e37-e079b74ed160___RS_HL 0392.JPG,3280ef48-8260-4a34-8e37-e079b74ed160___RS_HL 0392.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.31,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/3887cbce-afde-4244-b39e-25ee0c9e24fc___GH_HL Leaf 235.1.JPG,3887cbce-afde-4244-b39e-25ee0c9e24fc___GH_HL Leaf 235.1.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,18.04,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/d84b65fd-6841-435f-9c9f-2ba8afe2f62a___RS_HL 0541.JPG,d84b65fd-6841-435f-9c9f-2ba8afe2f62a___RS_HL 0541.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.29,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/90a8b687-3191-4ef5-bb9c-e11aeb2d6c8f___RS_HL 0057.JPG,90a8b687-3191-4ef5-bb9c-e11aeb2d6c8f___RS_HL 0057.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.24,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/a1238cae-087e-42de-824b-35a967fe43a6___RS_HL 0624.JPG,a1238cae-087e-42de-824b-35a967fe43a6___RS_HL 0624.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,23.63,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/3dd714a8-5c95-4d47-a9d0-0ac15a499c2c___RS_HL 0386.JPG,3dd714a8-5c95-4d47-a9d0-0ac15a499c2c___RS_HL 0386.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.18,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/4777e41f-56f7-4f8f-9c81-33bd40ca1d0b___RS_HL 9875.JPG,4777e41f-56f7-4f8f-9c81-33bd40ca1d0b___RS_HL 9875.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,17.14,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/e7ab090d-f32a-46c2-b3a2-919d76437fee___RS_HL 0207.JPG,e7ab090d-f32a-46c2-b3a2-919d76437fee___RS_HL 0207.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.64,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/ba4daa67-29a8-4d0b-a21e-a27406bb840d___RS_HL 9714.JPG,ba4daa67-29a8-4d0b-a21e-a27406bb840d___RS_HL 9714.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,22.75,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/c4a30e2a-f520-4cdc-a58d-7ea1eb7c22e6___GH_HL Leaf 454.JPG,c4a30e2a-f520-4cdc-a58d-7ea1eb7c22e6___GH_HL Leaf 454.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,14.66,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/8ed42b66-acb0-42d9-a1d8-f624573e07d0___GH_HL Leaf 212.8.JPG,8ed42b66-acb0-42d9-a1d8-f624573e07d0___GH_HL Leaf 212.8.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,16.56,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/8e152ac8-9de2-4f59-a527-bf86d400f184___GH_HL Leaf 482.JPG,8e152ac8-9de2-4f59-a527-bf86d400f184___GH_HL Leaf 482.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,13.61,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/5c4d21aa-76f8-4ab7-8440-65fd3cac640b___GH_HL Leaf 263.JPG,5c4d21aa-76f8-4ab7-8440-65fd3cac640b___GH_HL Leaf 263.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,16.39,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/98e0a217-023f-45ad-a1b7-3719a5fdea49___GH_HL Leaf 283.JPG,98e0a217-023f-45ad-a1b7-3719a5fdea49___GH_HL Leaf 283.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,15.3,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/922d8646-efa3-4101-b943-d3568c9760e9___RS_HL 0029.JPG,922d8646-efa3-4101-b943-d3568c9760e9___RS_HL 0029.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,21.77,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/1d598eb4-b055-4c4c-8b7e-b60990804957___RS_HL 9838.JPG,1d598eb4-b055-4c4c-8b7e-b60990804957___RS_HL 9838.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.32,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/2aeb668a-251a-4f68-b52f-aadeb3376d55___RS_HL 9744.JPG,2aeb668a-251a-4f68-b52f-aadeb3376d55___RS_HL 9744.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,23.92,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/d3d3e88a-265a-4d4d-8887-b2930272d549___RS_HL 9873.JPG,d3d3e88a-265a-4d4d-8887-b2930272d549___RS_HL 9873.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,22.98,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/1a939012-5b9b-4dfa-aeda-ba97ec857903___GH_HL Leaf 278.JPG,1a939012-5b9b-4dfa-aeda-ba97ec857903___GH_HL Leaf 278.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,19.35,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/4f09b157-f5d2-4f99-ac0a-1be52cc7a27d___RS_HL 0402.JPG,4f09b157-f5d2-4f99-ac0a-1be52cc7a27d___RS_HL 0402.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,27.36,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/e67fdf04-f0a3-4351-b65d-a1b7362fc032___GH_HL Leaf 304.1.JPG,e67fdf04-f0a3-4351-b65d-a1b7362fc032___GH_HL Leaf 304.1.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,16.97,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/502bbd0a-8c84-4723-8e16-446655d5563d___RS_HL 0423.JPG,502bbd0a-8c84-4723-8e16-446655d5563d___RS_HL 0423.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.29,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/d02f79d7-34a8-4313-924b-ca75fa38b1fb___RS_HL 9655.JPG,d02f79d7-34a8-4313-924b-ca75fa38b1fb___RS_HL 9655.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.15,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/c5db6d9e-4821-4b05-8b44-80ba702a8401___GH_HL Leaf 373.JPG,c5db6d9e-4821-4b05-8b44-80ba702a8401___GH_HL Leaf 373.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,16.09,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/61a348ec-8afa-4445-9a98-6e38ba0cd6d4___RS_HL 9914.JPG,61a348ec-8afa-4445-9a98-6e38ba0cd6d4___RS_HL 9914.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,23.92,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/c1aad9bf-ed08-4cb9-9ef0-8c0d4a3de010___GH_HL Leaf 319.JPG,c1aad9bf-ed08-4cb9-9ef0-8c0d4a3de010___GH_HL Leaf 319.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,18.7,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/1457ca6a-4907-4c97-83f8-a0fa22135a27___RS_HL 0441.JPG,1457ca6a-4907-4c97-83f8-a0fa22135a27___RS_HL 0441.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.2,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/be5a8881-cc33-42c0-adc7-52d2380a9902___GH_HL Leaf 505.4.JPG,be5a8881-cc33-42c0-adc7-52d2380a9902___GH_HL Leaf 505.4.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,13.9,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/7f58b2c9-3a62-402f-80d8-4a9aef9203ea___GH_HL Leaf 411.1.JPG,7f58b2c9-3a62-402f-80d8-4a9aef9203ea___GH_HL Leaf 411.1.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,16.07,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/daa4e664-5ec5-4349-b8de-0673cdfe374d___GH_HL Leaf 168.1.JPG,daa4e664-5ec5-4349-b8de-0673cdfe374d___GH_HL Leaf 168.1.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,18.68,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/9b8f108a-010b-4b8b-98ea-b30cbf62b805___GH_HL Leaf 349.1.JPG,9b8f108a-010b-4b8b-98ea-b30cbf62b805___GH_HL Leaf 349.1.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,19.31,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/cae87492-704e-472a-8bc4-fea1ce042167___RS_HL 9915.JPG,cae87492-704e-472a-8bc4-fea1ce042167___RS_HL 9915.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.49,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/c8ecc9a2-c12b-4350-8b3f-451c85d8e08b___RS_HL 0400.JPG,c8ecc9a2-c12b-4350-8b3f-451c85d8e08b___RS_HL 0400.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,27.44,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/0894c925-d193-412f-961d-d188b57ee337___GH_HL Leaf 393.JPG,0894c925-d193-412f-961d-d188b57ee337___GH_HL Leaf 393.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,11.99,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/ae745e4a-eecc-40dd-b860-25bdee6729e3___GH_HL Leaf 417.2.JPG,ae745e4a-eecc-40dd-b860-25bdee6729e3___GH_HL Leaf 417.2.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,15.21,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/a02c1c45-0962-42c4-bc8b-13b07308a1f8___RS_HL 0561.JPG,a02c1c45-0962-42c4-bc8b-13b07308a1f8___RS_HL 0561.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.17,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/b1bbc0cc-730b-4154-85df-4e1de49f19f9___RS_HL 0384.JPG,b1bbc0cc-730b-4154-85df-4e1de49f19f9___RS_HL 0384.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.95,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/8ac1645d-48d9-4f3e-842b-0187daeeb57c___RS_HL 0523.JPG,8ac1645d-48d9-4f3e-842b-0187daeeb57c___RS_HL 0523.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.84,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/3be50742-0fe9-404a-809e-9597793748a8___GH_HL Leaf 191.JPG,3be50742-0fe9-404a-809e-9597793748a8___GH_HL Leaf 191.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,15.03,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/8312b46c-abee-4c16-9790-d577e026d571___RS_HL 9860.JPG,8312b46c-abee-4c16-9790-d577e026d571___RS_HL 9860.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.99,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/ca15ccb7-1f30-4dd6-aa46-8494a41c3a9d___RS_HL 9757.JPG,ca15ccb7-1f30-4dd6-aa46-8494a41c3a9d___RS_HL 9757.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.45,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/7e3c7e5d-172c-4a25-ad05-2b32e49c7bd2___GH_HL Leaf 387.JPG,7e3c7e5d-172c-4a25-ad05-2b32e49c7bd2___GH_HL Leaf 387.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,13.02,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/45a1a63e-d00e-434d-b1b8-5b14dcde5b1e___GH_HL Leaf 250.JPG,45a1a63e-d00e-434d-b1b8-5b14dcde5b1e___GH_HL Leaf 250.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,19.55,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/237ec7d7-d96f-434d-8a94-250ec92c8e86___RS_HL 0457.JPG,237ec7d7-d96f-434d-8a94-250ec92c8e86___RS_HL 0457.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.34,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/5f7d3261-84f4-4b85-b9e1-f15792638c2d___RS_HL 9676.JPG,5f7d3261-84f4-4b85-b9e1-f15792638c2d___RS_HL 9676.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.1,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/4f256237-9e94-4703-b128-8e91ffac8075___GH_HL Leaf 364.JPG,4f256237-9e94-4703-b128-8e91ffac8075___GH_HL Leaf 364.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,13.63,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/29289230-4809-46cd-ba98-77af06af3f32___RS_HL 9651.JPG,29289230-4809-46cd-ba98-77af06af3f32___RS_HL 9651.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.98,True,
